   0.413086,  0.061523,  0.736328  
   0.429688,  0.038086,  0.509277  
   0.499512,  0.138672,  -0.027100  
   0.538574,  0.054688,  -0.445557  
   0.567383,  -0.146729,  -0.831299  
   0.462891,  -0.320068,  -1.379639  
   0.376953,  -0.112549,  -1.793213  
   0.341797,  -0.104248,  -1.711182  
   0.220703,  -0.280029,  -1.385010  
   0.212891,  -0.165771,  -1.394287  
   0.172363,  -0.056396,  -1.218018  
   0.161621,  0.033203,  -1.060791  
   0.159180,  -0.024658,  -1.026123  
   0.174805,  0.019531,  -0.975342  
   0.261719,  0.065918,  -0.541260  
   0.339844,  -0.028076,  -0.010986  
   0.447266,  0.041992,  0.236816  
   0.528320,  0.013672,  0.357910  
   0.560547,  -0.032959,  0.407715  
   0.596680,  -0.107178,  0.808105  
   0.561035,  -0.063232,  1.165527  
   0.608398,  0.241699,  1.527832  
   0.550781,  0.154297,  1.895020  
   0.459961,  0.236816,  1.827148  
   0.506836,  0.334473,  1.999756  
   0.399414,  0.131836,  1.999756  
   -0.039307,  0.839355,  1.999756  
   0.375000,  0.156250,  1.999756  
   0.351074,  0.242676,  1.999756  
   0.223633,  0.095215,  1.999756  
   0.235840,  0.265137,  1.999756  
   0.185547,  0.320312,  1.999756  
   0.142578,  0.350586,  1.999756  
   0.129883,  0.311035,  1.977539  
   0.107422,  0.249023,  1.787598  
   0.078125,  0.196289,  1.445312  
   0.049805,  0.187500,  1.221680  
   0.046387,  0.223633,  1.097168  
   0.065430,  0.222656,  1.145996  
   0.087891,  0.140137,  1.214844  
   0.103027,  0.072754,  1.100586  
   0.137695,  0.069336,  0.950195  
   0.169922,  0.099609,  0.820801  
   0.184570,  0.095215,  0.746582  
   0.211914,  0.111328,  0.858887  
   0.219727,  0.094727,  0.935547  
   0.212891,  0.055664,  0.892578  
   0.204102,  0.027344,  0.848145  
   0.199219,  0.066406,  0.824707  
   0.177734,  0.098145,  0.845215  
   0.171875,  0.095703,  0.879395  
   0.160645,  0.067383,  0.865234  
   0.141602,  0.114258,  0.898438  
   0.165039,  0.187500,  0.942871  
   0.161621,  0.102539,  0.967773  
   0.145508,  0.042969,  0.979004  
   0.140625,  0.064453,  1.007324  
   0.145508,  0.129883,  1.052734  
   0.129395,  0.127930,  1.045410  
   0.117676,  0.092773,  1.004883  
   0.110352,  0.126953,  0.979980  
   0.116211,  0.200195,  0.935547  
   0.145996,  0.217285,  0.992188  
   0.124023,  0.132812,  1.030273  
   0.121094,  0.071777,  1.019531  
   0.127930,  0.083008,  0.979980  
   0.137695,  0.084961,  0.974609  
   0.156250,  0.116211,  0.950195  
   0.164062,  0.097656,  0.954102  
   0.162109,  0.026855,  0.969727  
   0.167969,  0.037109,  0.983887  
   0.181641,  0.085938,  1.003906  
   0.183594,  0.063477,  1.012207  
   0.170898,  0.014648,  0.979492  
   0.165039,  0.001465,  0.960938  
   0.150391,  0.020996,  0.944824  
   0.155273,  0.147461,  0.930664  
   0.144531,  0.124023,  0.939453  
   0.134277,  0.054199,  0.936523  
   0.140625,  0.076660,  0.968750  
   0.164551,  0.084961,  1.039062  
   0.161621,  0.063477,  1.071289  
   0.153320,  0.061523,  1.050781  
   0.156250,  0.059570,  1.016602  
   0.156250,  0.084961,  0.981445  
   0.159180,  0.127930,  0.973633  
   0.138672,  0.118652,  0.947266  
   0.127930,  0.108398,  0.941406  
   0.130371,  0.100586,  0.958984  
   0.143555,  0.083008,  0.999512  
   0.145508,  0.060547,  0.990234  
   0.153320,  0.077148,  0.956055  
   0.165039,  0.095215,  0.959473  
   0.166992,  0.074219,  0.958984  
   0.159180,  0.079102,  0.957520  
   0.168945,  0.078125,  0.975586  
   0.164551,  0.062500,  0.990234  
   0.162598,  0.074707,  0.994629  
   0.170898,  0.074219,  1.015625  
   0.162109,  0.067383,  1.007812  
   0.168945,  0.070312,  1.028809  
   0.166016,  0.064453,  1.013184  
   0.164551,  0.058594,  0.975586  
   0.161621,  0.044922,  0.956055  
   0.144531,  0.063477,  0.942871  
   0.159180,  0.081055,  0.967773  
   0.159668,  0.069336,  0.966797  
   0.159180,  0.046387,  0.934570  
   0.176270,  0.063477,  0.907715  
   0.190918,  0.040039,  0.976074  
   0.181641,  0.023438,  1.032715  
   0.171875,  0.050781,  1.015625  
   0.180664,  0.077148,  1.015625  
   0.171875,  0.070801,  1.031738  
   0.153320,  0.061523,  1.022461  
   0.143555,  0.060547,  0.991211  
   0.151367,  0.070801,  0.974609  
   0.158203,  0.060547,  0.962402  
   0.157227,  0.078125,  0.995117  
   0.147949,  0.112305,  1.009277  
   0.145508,  0.096191,  1.015137  
   0.146973,  0.106445,  1.013184  
   0.140625,  0.125000,  1.046387  
   0.152344,  0.117188,  1.074219  
   0.143555,  0.073242,  1.091797  
   0.128906,  0.076172,  1.152832  
   0.116699,  0.073242,  1.290039  
   0.054688,  0.077148,  1.425781  
   -0.019287,  0.107422,  1.687012  
   -0.087158,  0.052734,  1.961426  
   -0.106201,  0.075195,  1.999756  
   -0.020264,  0.086914,  1.999756  
   -0.014893,  -0.025635,  1.999756  
   -0.012939,  -0.021729,  1.999756  
   0.037109,  0.121582,  1.999756  
   0.069336,  0.203125,  1.999756  
   0.141602,  0.260742,  1.999756  
   0.243164,  0.263184,  1.999756  
   0.354980,  0.182617,  1.999756  
   0.468750,  0.067383,  1.645508  
   0.560547,  -0.020752,  1.222656  
   0.617676,  -0.062256,  0.848145  
   0.666016,  -0.108154,  0.556152  
   0.642578,  -0.150146,  0.278320  
   0.634766,  -0.109131,  0.124023  
   0.560547,  -0.070557,  0.059570  
   0.496094,  -0.002686,  -0.022705  
   0.429199,  0.021973,  -0.200928  
   0.269531,  0.036133,  -0.332275  
   0.250488,  0.169434,  -0.747803  
   0.141602,  0.172363,  -0.994385  
   0.073730,  0.129883,  -1.127197  
   0.063477,  0.121582,  -1.277588  
   0.029297,  0.048340,  -1.393311  
   0.047852,  -0.039795,  -1.452393  
   0.134766,  -0.135498,  -1.217529  
   0.113281,  -0.216064,  -1.139893  
   0.178711,  -0.054443,  -1.100342  
   0.307129,  0.113281,  -0.975342  
   0.289062,  0.048340,  -0.921631  
   0.296875,  0.153320,  -0.957275  
   0.453613,  0.262207,  -0.708252  
   0.474121,  0.112305,  -0.210693  
   0.425293,  0.154297,  0.076660  
   0.475586,  0.201172,  0.562500  
   0.409668,  0.317871,  1.011230  
   0.553711,  0.552246,  1.361328  
   0.553223,  0.523438,  1.961914  
   0.498535,  0.587891,  1.999756  
   0.459473,  0.476074,  1.999756  
   0.528809,  0.672363,  1.585449  
   0.408691,  0.763672,  1.999756  
   -0.007080,  0.418457,  1.999756  
   -0.104248,  0.352539,  1.999756  
   -0.052490,  0.554199,  1.999756  
   -0.169189,  0.448242,  1.999756  
   -0.180420,  0.529297,  1.816406  
   -0.194092,  0.387207,  1.926270  
   -0.199463,  0.286133,  1.919434  
   -0.151123,  0.338867,  1.735840  
   -0.116455,  0.266113,  1.470703  
   -0.093506,  0.208008,  1.310059  
   -0.079834,  0.189941,  1.200195  
   -0.055908,  0.205078,  1.036133  
   -0.044189,  0.218750,  0.906738  
   -0.014404,  0.298828,  0.894531  
   -0.007568,  0.259766,  0.966309  
   0.014160,  0.203125,  0.982910  
   0.038086,  0.195312,  0.925293  
   0.062500,  0.177734,  0.862305  
   0.064453,  0.111328,  0.823730  
   0.071289,  0.192871,  0.781738  
   0.069336,  0.187500,  0.834961  
   0.105469,  0.216309,  0.949219  
   0.125977,  0.173340,  1.037109  
   0.132324,  0.143555,  1.042480  
   0.153320,  0.150391,  1.062500  
   0.131836,  0.092773,  1.010742  
   0.108398,  0.099121,  0.983887  
   0.102051,  0.147461,  0.980469  
   0.079102,  0.183594,  0.953125  
   0.071289,  0.168457,  0.996582  
   0.061523,  0.149414,  0.975586  
   0.058105,  0.142578,  0.985352  
   0.056641,  0.151367,  1.017578  
   0.046875,  0.148438,  1.008789  
   0.048828,  0.171387,  0.979004  
   0.077148,  0.191895,  1.018555  
   0.090820,  0.204102,  1.070312  
   0.083008,  0.152344,  1.075195  
   0.082031,  0.135742,  1.041992  
   0.070312,  0.150391,  1.006836  
   0.080078,  0.166992,  0.959961  
   0.089355,  0.136719,  0.959961  
   0.092773,  0.170898,  0.977051  
   0.089355,  0.208008,  0.977051  
   0.092773,  0.173828,  0.989258  
   0.079102,  0.139160,  0.983887  
   0.081055,  0.183594,  0.962402  
   0.089355,  0.201172,  0.956055  
   0.098633,  0.169922,  0.993164  
   0.083008,  0.106445,  0.978027  
   0.104004,  0.118164,  0.974609  
   0.127930,  0.157227,  0.984375  
   0.125977,  0.150391,  0.998047  
   0.125000,  0.120605,  0.999512  
   0.112305,  0.120117,  0.989258  
   0.110352,  0.163086,  0.987305  
   0.102051,  0.180664,  1.003906  
   0.092773,  0.167480,  1.001953  
   0.090820,  0.133789,  0.987305  
   0.081055,  0.120605,  0.965332  
   0.083008,  0.161133,  0.951172  
   0.083984,  0.150391,  0.958008  
   0.077148,  0.136719,  0.966797  
   0.071777,  0.117188,  0.984375  
   0.066406,  0.127930,  0.982910  
   0.073730,  0.170898,  0.991211  
   0.070312,  0.177734,  0.998047  
   0.087891,  0.170898,  1.004883  
   0.083984,  0.138184,  1.006836  
   0.091797,  0.128906,  0.985352  
   0.097656,  0.118164,  0.979492  
   0.106445,  0.132812,  0.997559  
   0.110352,  0.184570,  1.014648  
   0.110352,  0.182617,  1.016602  
   0.106445,  0.147461,  0.992676  
   0.112305,  0.149414,  0.983398  
   0.110352,  0.133789,  0.987305  
   0.107422,  0.122559,  1.005859  
   0.109375,  0.110352,  1.006836  
   0.100098,  0.099121,  1.007812  
   0.097656,  0.144043,  0.985352  
   0.093750,  0.188477,  0.961914  
   0.081055,  0.199219,  0.952148  
   0.077148,  0.217285,  0.972656  
   0.080078,  0.188477,  0.993652  
   0.082031,  0.162109,  0.980469  
   0.093750,  0.147461,  0.968750  
   0.100586,  0.126953,  0.991211  
   0.109375,  0.114258,  1.017578  
   0.112305,  0.145996,  1.009277  
   0.123047,  0.157227,  0.998535  
   0.115234,  0.176758,  0.985840  
   0.110352,  0.175781,  1.016602  
   0.107422,  0.147461,  1.040527  
   0.097656,  0.141602,  1.012207  
   0.093750,  0.121582,  0.982910  
   0.096680,  0.120117,  0.961426  
   0.105469,  0.096191,  0.947266  
   0.104492,  0.090820,  0.946777  
   0.107422,  0.110352,  0.950684  
   0.103516,  0.143066,  0.941406  
   0.102051,  0.151367,  0.982910  
   0.107422,  0.162109,  1.029785  
   0.101562,  0.145996,  1.046387  
   0.104004,  0.128906,  1.008789  
   0.107422,  0.129883,  0.994629  
   0.111328,  0.132812,  1.005859  
   0.101074,  0.133789,  1.019531  
   0.089844,  0.163574,  1.024414  
   0.083008,  0.171875,  1.001953  
   0.071777,  0.172852,  0.963379  
   0.075195,  0.173828,  0.963867  
   0.065430,  0.158203,  0.977051  
   0.077148,  0.172852,  0.976562  
   0.087402,  0.154297,  0.992676  
   0.084961,  0.111328,  1.003906  
   0.094727,  0.099121,  0.993164  
   0.095703,  0.105469,  0.979004  
   0.104492,  0.091797,  0.959961  
   0.096680,  0.060547,  0.924316  
   0.093750,  0.082031,  0.946777  
   0.105469,  0.118164,  0.975586  
   0.104980,  0.125000,  0.992188  
   0.109375,  0.139648,  1.001953  
   0.112793,  0.141602,  1.018066  
   0.115234,  0.108398,  1.019531  
